"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN58","20","3","TSN58_Q26_OrbitrapXL_230517_3_FT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_FT","HCD","Charite"
"TSN58","20","4","TSN58_Q26_OrbitrapXL_230517_4_FT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_FT","HCD","Charite"
"TSN58","20","5","TSN58_Q26_OrbitrapXL_230517_5_FT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_FT","HCD","Charite"
"TSN58","20","1","TSN58_Q26_OrbitrapXL_230517_1_IT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN58","20","2","TSN58_Q26_OrbitrapXL_230517_2_IT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN58","20","3","TSN58_Q26_OrbitrapXL_230517_3_IT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN58","20","4","TSN58_Q26_OrbitrapXL_230517_4_IT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN58","20","5","TSN58_Q26_OrbitrapXL_230517_5_IT_searchResults.csv","Q26","23/05/2017","20S standard","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN58","CTRL","1","TSN58_BD27_OrbitrapXL_171124_1_FT_searchResults.csv","BD27","11/24/17","/","Q16787|LAMA3[3189-3209]","human","XL_FT","HCD","Charite"
"TSN58","CTRL","2","TSN58_BD27_OrbitrapXL_171124_2_FT_searchResults.csv","BD27","11/24/17","/","Q16787|LAMA3[3189-3209]","human","XL_FT","HCD","Charite"
"TSN58","CTRL","1","TSN58_BD27_OrbitrapXL_171124_1_IT_searchResults.csv","BD27","11/24/17","/","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN58","CTRL","2","TSN58_BD27_OrbitrapXL_171124_2_IT_searchResults.csv","BD27","11/24/17","/","Q16787|LAMA3[3189-3209]","human","XL_IT","CID","Charite"
"TSN59","4","1","TSN59_Q27_OrbitrapXL_230517_1_FT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","4","2","TSN59_Q27_OrbitrapXL_230517_2_FT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","4","3","TSN59_Q27_OrbitrapXL_230517_3_FT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","4","4","TSN59_Q27_OrbitrapXL_230517_4_FT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","4","5","TSN59_Q27_OrbitrapXL_230517_5_FT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","4","1","TSN59_Q27_OrbitrapXL_230517_1_IT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","4","2","TSN59_Q27_OrbitrapXL_230517_2_IT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","4","3","TSN59_Q27_OrbitrapXL_230517_3_IT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","4","4","TSN59_Q27_OrbitrapXL_230517_4_IT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","4","5","TSN59_Q27_OrbitrapXL_230517_5_IT_searchResults.csv","Q27","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","20","1","TSN59_Q28_OrbitrapXL_230517_1_FT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","20","2","TSN59_Q28_OrbitrapXL_230517_2_FT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","20","3","TSN59_Q28_OrbitrapXL_230517_3_FT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","20","4","TSN59_Q28_OrbitrapXL_230517_4_FT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","20","5","TSN59_Q28_OrbitrapXL_230517_5_FT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","20","1","TSN59_Q28_OrbitrapXL_230517_1_IT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","20","2","TSN59_Q28_OrbitrapXL_230517_2_IT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","20","3","TSN59_Q28_OrbitrapXL_230517_3_IT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","20","4","TSN59_Q28_OrbitrapXL_230517_4_IT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","20","5","TSN59_Q28_OrbitrapXL_230517_5_IT_searchResults.csv","Q28","23/05/2017","20S standard","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","CTRL","1","TSN59_BD28_OrbitrapXL_171124_1_FT_searchResults.csv","BD28","11/24/17","/","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","CTRL","2","TSN59_BD28_OrbitrapXL_171124_2_FT_searchResults.csv","BD28","11/24/17","/","Q12770|SCAP[749-773]","human","XL_FT","HCD","Charite"
"TSN59","CTRL","1","TSN59_BD28_OrbitrapXL_171124_1_IT_searchResults.csv","BD28","11/24/17","/","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN59","CTRL","2","TSN59_BD28_OrbitrapXL_171124_2_IT_searchResults.csv","BD28","11/24/17","/","Q12770|SCAP[749-773]","human","XL_IT","CID","Charite"
"TSN60","4","1","TSN60_Q29_OrbitrapXL_230517_1_FT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","4","2","TSN60_Q29_OrbitrapXL_230517_2_FT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","4","3","TSN60_Q29_OrbitrapXL_230517_3_FT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","4","4","TSN60_Q29_OrbitrapXL_230517_4_FT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","4","5","TSN60_Q29_OrbitrapXL_230517_5_FT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","4","1","TSN60_Q29_OrbitrapXL_230517_1_IT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","4","2","TSN60_Q29_OrbitrapXL_230517_2_IT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","4","3","TSN60_Q29_OrbitrapXL_230517_3_IT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","4","4","TSN60_Q29_OrbitrapXL_230517_4_IT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","4","5","TSN60_Q29_OrbitrapXL_230517_5_IT_searchResults.csv","Q29","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","20","1","TSN60_Q30_OrbitrapXL_230517_1_FT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","20","2","TSN60_Q30_OrbitrapXL_230517_2_FT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","20","3","TSN60_Q30_OrbitrapXL_230517_3_FT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","20","4","TSN60_Q30_OrbitrapXL_230517_4_FT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","20","5","TSN60_Q30_OrbitrapXL_230517_5_FT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","20","1","TSN60_Q30_OrbitrapXL_230517_1_IT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","20","2","TSN60_Q30_OrbitrapXL_230517_2_IT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","20","3","TSN60_Q30_OrbitrapXL_230517_3_IT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","20","4","TSN60_Q30_OrbitrapXL_230517_4_IT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","20","5","TSN60_Q30_OrbitrapXL_230517_5_IT_searchResults.csv","Q30","23/05/2017","20S standard","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","CTRL","1","TSN60_BD29_OrbitrapXL_171124_1_FT_searchResults.csv","BD29","11/24/17","/","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","CTRL","2","TSN60_BD29_OrbitrapXL_171124_2_FT_searchResults.csv","BD29","11/24/17","/","Q05925|EN1[9-39]","human","XL_FT","HCD","Charite"
"TSN60","CTRL","1","TSN60_BD29_OrbitrapXL_171124_1_IT_searchResults.csv","BD29","11/24/17","/","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN60","CTRL","2","TSN60_BD29_OrbitrapXL_171124_2_IT_searchResults.csv","BD29","11/24/17","/","Q05925|EN1[9-39]","human","XL_IT","CID","Charite"
"TSN61","4","1","TSN61_Q31_OrbitrapXL_230517_1_FT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","4","2","TSN61_Q31_OrbitrapXL_230517_2_FT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","4","3","TSN61_Q31_OrbitrapXL_230517_3_FT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","4","4","TSN61_Q31_OrbitrapXL_230517_4_FT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","4","5","TSN61_Q31_OrbitrapXL_230517_5_FT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","4","1","TSN61_Q31_OrbitrapXL_230517_1_IT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","4","2","TSN61_Q31_OrbitrapXL_230517_2_IT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","4","3","TSN61_Q31_OrbitrapXL_230517_3_IT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","4","4","TSN61_Q31_OrbitrapXL_230517_4_IT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","4","5","TSN61_Q31_OrbitrapXL_230517_5_IT_searchResults.csv","Q31","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","20","1","TSN61_Q32_OrbitrapXL_230517_1_FT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","20","2","TSN61_Q32_OrbitrapXL_230517_2_FT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","20","3","TSN61_Q32_OrbitrapXL_230517_3_FT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","20","4","TSN61_Q32_OrbitrapXL_230517_4_FT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","20","5","TSN61_Q32_OrbitrapXL_230517_5_FT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","20","1","TSN61_Q32_OrbitrapXL_230517_1_IT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","20","2","TSN61_Q32_OrbitrapXL_230517_2_IT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","20","3","TSN61_Q32_OrbitrapXL_230517_3_IT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","20","4","TSN61_Q32_OrbitrapXL_230517_4_IT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","20","5","TSN61_Q32_OrbitrapXL_230517_5_IT_searchResults.csv","Q32","23/05/2017","20S standard","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","CTRL","1","TSN61_BD30_OrbitrapXL_171124_1_FT_searchResults.csv","BD30","11/24/17","/","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","CTRL","2","TSN61_BD30_OrbitrapXL_171124_2_FT_searchResults.csv","BD30","11/24/17","/","Q92621|NUP205[1268-1290]","human","XL_FT","HCD","Charite"
"TSN61","CTRL","1","TSN61_BD30_OrbitrapXL_171124_1_IT_searchResults.csv","BD30","11/24/17","/","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN61","CTRL","2","TSN61_BD30_OrbitrapXL_171124_2_IT_searchResults.csv","BD30","11/24/17","/","Q92621|NUP205[1268-1290]","human","XL_IT","CID","Charite"
"TSN62","4","1","TSN62_Q33_OrbitrapXL_230517_1_FT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","4","2","TSN62_Q33_OrbitrapXL_230517_2_FT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","4","3","TSN62_Q33_OrbitrapXL_230517_3_FT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","4","4","TSN62_Q33_OrbitrapXL_230517_4_FT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","4","5","TSN62_Q33_OrbitrapXL_230517_5_FT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","4","1","TSN62_Q33_OrbitrapXL_230517_1_IT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","4","2","TSN62_Q33_OrbitrapXL_230517_2_IT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","4","3","TSN62_Q33_OrbitrapXL_230517_3_IT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","4","4","TSN62_Q33_OrbitrapXL_230517_4_IT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","4","5","TSN62_Q33_OrbitrapXL_230517_5_IT_searchResults.csv","Q33","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","20","1","TSN62_Q34_OrbitrapXL_230517_1_FT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","20","2","TSN62_Q34_OrbitrapXL_230517_2_FT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","20","3","TSN62_Q34_OrbitrapXL_230517_3_FT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","20","4","TSN62_Q34_OrbitrapXL_230517_4_FT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","20","5","TSN62_Q34_OrbitrapXL_230517_5_FT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","20","1","TSN62_Q34_OrbitrapXL_230517_1_IT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","20","2","TSN62_Q34_OrbitrapXL_230517_2_IT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","20","3","TSN62_Q34_OrbitrapXL_230517_3_IT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","20","4","TSN62_Q34_OrbitrapXL_230517_4_IT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","20","5","TSN62_Q34_OrbitrapXL_230517_5_IT_searchResults.csv","Q34","23/05/2017","20S standard","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","CTRL","1","TSN62_BD31_OrbitrapXL_171124_1_FT_searchResults.csv","BD31","11/24/17","/","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","CTRL","2","TSN62_BD31_OrbitrapXL_171124_2_FT_searchResults.csv","BD31","11/24/17","/","Q15051|IQCB1[411-433]","human","XL_FT","HCD","Charite"
"TSN62","CTRL","1","TSN62_BD31_OrbitrapXL_171124_1_IT_searchResults.csv","BD31","11/24/17","/","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN62","CTRL","2","TSN62_BD31_OrbitrapXL_171124_2_IT_searchResults.csv","BD31","11/24/17","/","Q15051|IQCB1[411-433]","human","XL_IT","CID","Charite"
"TSN63","4","1","TSN63_Q35_OrbitrapXL_230517_1_FT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","4","2","TSN63_Q35_OrbitrapXL_230517_2_FT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","4","3","TSN63_Q35_OrbitrapXL_230517_3_FT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","4","4","TSN63_Q35_OrbitrapXL_230517_4_FT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","4","5","TSN63_Q35_OrbitrapXL_230517_5_FT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","4","1","TSN63_Q35_OrbitrapXL_230517_1_IT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","4","2","TSN63_Q35_OrbitrapXL_230517_2_IT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","4","3","TSN63_Q35_OrbitrapXL_230517_3_IT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","4","4","TSN63_Q35_OrbitrapXL_230517_4_IT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","4","5","TSN63_Q35_OrbitrapXL_230517_5_IT_searchResults.csv","Q35","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","20","1","TSN63_Q36_OrbitrapXL_23517_1_FT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","20","2","TSN63_Q36_OrbitrapXL_23517_2_FT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","20","3","TSN63_Q36_OrbitrapXL_23517_3_FT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","20","4","TSN63_Q36_OrbitrapXL_23517_4_FT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","20","5","TSN63_Q36_OrbitrapXL_23517_5_FT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","20","1","TSN63_Q36_OrbitrapXL_23517_1_IT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","20","2","TSN63_Q36_OrbitrapXL_23517_2_IT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","20","3","TSN63_Q36_OrbitrapXL_23517_3_IT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","20","4","TSN63_Q36_OrbitrapXL_23517_4_IT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","20","5","TSN63_Q36_OrbitrapXL_23517_5_IT_searchResults.csv","Q36","23/05/2017","20S standard","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","CTRL","1","TSN63_BD32_OrbitrapXL_171124_1_FT_searchResults.csv","BD32","11/24/17","/","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","CTRL","2","TSN63_BD32_OrbitrapXL_171124_2_FT_searchResults.csv","BD32","11/24/17","/","Q9HCG8|CWC22[229-258]","human","XL_FT","HCD","Charite"
"TSN63","CTRL","1","TSN63_BD32_OrbitrapXL_171124_1_IT_searchResults.csv","BD32","11/24/17","/","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN63","CTRL","2","TSN63_BD32_OrbitrapXL_171124_2_IT_searchResults.csv","BD32","11/24/17","/","Q9HCG8|CWC22[229-258]","human","XL_IT","CID","Charite"
"TSN64","4","1","TSN64_Q37_OrbitrapXL_230517_1_FT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","4","2","TSN64_Q37_OrbitrapXL_230517_2_FT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","4","3","TSN64_Q37_OrbitrapXL_230517_3_FT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","4","4","TSN64_Q37_OrbitrapXL_230517_4_FT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","4","5","TSN64_Q37_OrbitrapXL_230517_5_FT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","4","1","TSN64_Q37_OrbitrapXL_230517_1_IT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","4","2","TSN64_Q37_OrbitrapXL_230517_2_IT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","4","3","TSN64_Q37_OrbitrapXL_230517_3_IT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","4","4","TSN64_Q37_OrbitrapXL_230517_4_IT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","4","5","TSN64_Q37_OrbitrapXL_230517_5_IT_searchResults.csv","Q37","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","20","1","TSN64_Q38_OrbitrapXL_230517_1_FT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","20","2","TSN64_Q38_OrbitrapXL_230517_2_FT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","20","3","TSN64_Q38_OrbitrapXL_230517_3_FT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","20","4","TSN64_Q38_OrbitrapXL_230517_4_FT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","20","5","TSN64_Q38_OrbitrapXL_230517_5_FT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","20","1","TSN64_Q38_OrbitrapXL_230517_1_IT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","20","2","TSN64_Q38_OrbitrapXL_230517_2_IT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","20","3","TSN64_Q38_OrbitrapXL_230517_3_IT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","20","4","TSN64_Q38_OrbitrapXL_230517_4_IT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
